Time (s),x (cm),y (cm),theta (deg)
3.42,1.0,103.0,82.5059224988386
3.43,1.0,103.0,83.0788802939694
3.44,1.0,104.0,83.6518380891002
3.45,1.0,104.0,83.6518380891002
3.46,1.0,105.0,84.224795884231
3.4699999999999998,1.0,106.0,84.7977536793618
3.48,1.0,106.0,85.3707114744926
3.49,1.0,107.0,85.3707114744926
3.5,1.0,107.0,86.51662706475429
3.51,1.0,108.0,86.51662706475429
3.52,1.0,109.00000000000001,87.66254265501591
3.5300000000000002,1.0,110.00000000000001,88.23550045014679
3.54,1.0,110.00000000000001,89.3814160404084
3.55,1.0,111.00000000000001,89.9543738355393
3.56,1.0,112.00000000000001,90.52733163067009
3.57,1.0,112.99999999999999,91.10028942580091
3.58,1.0,113.99999999999999,92.2462050160626
3.59,1.0,113.99999999999999,93.3921206063242
3.6,1.0,114.99999999999999,93.965078401455
3.61,1.0,115.99999999999999,95.11099399171671
3.62,1.0,117.0,96.2569095819783
3.63,1.0,117.0,96.82986737710908
3.64,1.0,118.0,97.97578296737079
3.65,1.0,119.0,99.69465635276319
3.66,1.0,119.0,100.267614147894
3.67,1.0,120.0,101.413529738156
3.68,1.0,121.0,103.13240312354799
3.69,0.0,121.0,103.705360918679
3.7,0.0,122.0,104.851276508941
3.71,0.0,122.0,105.99719209920201
3.7199999999999998,0.0,123.0,107.143107689464
3.73,0.0,123.0,107.71606548459499
3.74,0.0,124.0,109.434938869987
3.75,-1.0,125.0,110.00789666511801
3.76,-1.0,125.0,111.15381225538
3.77,-1.0,126.0,112.872685640772
3.7800000000000002,-1.0,126.0,113.445643435903
3.79,-1.0,127.0,114.59155902616502
3.8,-2.0,128.0,115.73747461642598
3.81,-2.0,128.0,116.310432411557
3.82,-2.0,129.0,117.456348001819
3.83,-3.0,130.0,118.60226359208
3.84,-3.0,130.0,119.748179182342
3.85,-3.0,131.0,120.894094772604
3.86,-4.0,132.0,122.040010362865
3.87,-4.0,132.0,122.61296815799601
3.88,-5.0,133.0,124.33184154338899
3.89,-5.0,134.0,125.47775713365
3.9,-6.0,134.0,126.05071492878099
3.91,-6.0,135.0,127.19663051904301
3.92,-6.0,136.0,128.342546109304
3.93,-7.000000000000001,136.0,128.915503904435
3.94,-7.000000000000001,137.0,130.634377289828
3.95,-8.0,137.0,131.780292880089
3.96,-8.0,138.0,132.926208470351
3.9699999999999998,-9.0,138.0,133.49916626548202
3.98,-9.0,139.0,134.072124060613
3.99,-10.0,139.0,135.218039650874
4.0,-10.0,140.0,135.790997446005
4.01,-11.0,141.0,136.936913036267
4.02,-11.0,141.0,138.082828626528
4.03,-12.0,142.0,138.655786421659
4.04,-13.0,142.0,139.801702011921
4.05,-13.0,143.0,140.374659807052
4.06,-14.000000000000002,143.0,141.520575397313
4.07,-14.000000000000002,144.0,142.666490987575
4.08,-15.0,144.0,143.239448782706
4.09,-15.0,144.0,144.385364372967
4.1,-16.0,145.0,145.531279963229
4.11,-17.0,145.0,146.10423775836
4.12,-17.0,146.0,147.250153348622
4.13,-18.0,146.0,148.396068938883
4.14,-19.0,147.0,149.541984529145
4.15,-19.0,147.0,150.114942324276
4.16,-20.0,147.0,151.26085791453698
4.17,-21.0,148.0,152.406773504799
4.18,-21.0,148.0,152.97973129993
4.19,-22.0,148.0,154.125646890191
4.2,-23.0,149.0,155.27156248045299
4.21,-23.0,149.0,155.844520275584
4.22,-24.0,149.0,156.990435865846
4.23,-25.0,150.0,157.563393660976
4.24,-25.0,150.0,158.136351456107
4.25,-26.0,150.0,159.282267046369
4.26,-27.0,150.0,160.42818263663
4.27,-27.0,151.0,160.42818263663
4.28,-28.000000000000004,151.0,161.574098226892
4.29,-28.999999999999996,151.0,162.720013817154
4.3,-28.999999999999996,151.0,163.29297161228502
4.31,-30.0,152.0,164.438887202546
4.32,-31.0,152.0,165.011844997677
4.33,-31.0,152.0,165.584802792808
4.34,-32.0,152.0,166.73071838306998
4.35,-33.0,152.0,167.3036761782
4.36,-33.0,152.0,168.449591768462
4.37,-34.0,153.0,169.595507358724
4.38,-35.0,153.0,169.595507358724
4.39,-35.0,153.0,170.74142294898502
4.4,-36.0,153.0,171.88733853924703
4.41,-37.0,153.0,172.460296334378
4.42,-38.0,153.0,173.606211924639
4.43,-39.0,153.0,174.75212751490102
4.44,-40.0,153.0,174.75212751490102
4.45,-41.0,153.0,175.898043105163
4.46,-42.0,154.0,177.043958695424
4.47,-43.0,154.0,178.189874285686
4.48,-43.0,154.0,178.762832080817
4.49,-44.0,154.0,179.908747671079
4.5,-45.0,154.0,180.48170546620898
4.51,-46.0,154.0,181.05466326133998
4.52,-47.0,154.0,182.200578851602
4.53,-48.0,154.0,182.200578851602
4.54,-48.0,154.0,183.34649444186297
4.55,-49.0,154.0,184.492410032125
4.5600000000000005,-50.0,154.0,184.492410032125
4.57,-50.0,153.0,185.63832562238701
4.58,-51.0,153.0,186.21128341751802
4.59,-51.0,153.0,186.784241212648
4.6,-52.0,153.0,187.93015680291
4.61,-53.0,153.0,188.503114598041
4.62,-53.0,153.0,189.07607239317198
4.63,-54.0,153.0,190.221987983433
4.64,-55.00000000000001,153.0,190.794945778564
4.65,-55.00000000000001,153.0,191.367903573695
4.66,-56.00000000000001,153.0,192.51381916395698
4.67,-56.99999999999999,152.0,193.086776959087
4.68,-57.99999999999999,152.0,193.659734754218
4.6899999999999995,-57.99999999999999,152.0,194.80565034448003
4.7,-59.0,152.0,195.378608139611
4.71,-60.0,152.0,195.951565934742
4.72,-61.0,151.0,197.09748152500302
4.73,-62.0,151.0,197.67043932013402
4.74,-62.0,151.0,198.243397115265
4.75,-63.0,151.0,198.816354910396
4.76,-64.0,150.0,199.962270500657
4.77,-65.0,150.0,200.535228295788
4.78,-66.0,150.0,201.68114388605
4.79,-66.0,149.0,202.254101681181
4.8,-67.0,149.0,202.827059476311
4.8100000000000005,-68.0,149.0,203.40001727144198
4.82,-68.0,149.0,204.545932861704
4.83,-69.0,148.0,204.545932861704
4.84,-70.0,148.0,205.691848451965
4.85,-70.0,148.0,206.26480624709598
4.86,-71.0,147.0,206.83776404222698
4.87,-72.0,147.0,207.98367963248901
4.88,-73.0,147.0,209.12959522275003
4.89,-73.0,146.0,209.12959522275003
4.9,-74.0,146.0,210.275510813012
4.91,-75.0,145.0,211.421426403274
4.92,-75.0,145.0,211.994384198405
4.93,-76.0,145.0,213.140299788666
4.9399999999999995,-76.0,144.0,214.286215378928
4.95,-77.0,144.0,214.85917317405898
4.96,-78.0,143.0,215.43213096918998
4.97,-78.0,143.0,216.578046559451
4.98,-79.0,143.0,217.151004354582
4.99,-79.0,142.0,218.296919944844
5.0,-80.0,142.0,219.44283553510502
5.01,-81.0,141.0,220.01579333023602
5.02,-81.0,141.0,221.161708920498
5.03,-82.0,140.0,221.734666715629
5.04,-83.0,140.0,222.307624510759
5.05,-83.0,139.0,223.453540101021
5.06,-84.0,139.0,224.599455691283
5.07,-84.0,138.0,225.172413486414
5.08,-85.0,137.0,225.745371281544
5.09,-85.0,137.0,226.891286871806
5.1,-86.0,136.0,227.464244666937
5.11,-86.0,136.0,228.037202462068
5.12,-87.0,135.0,229.18311805232898
5.13,-87.0,135.0,229.75607584746
5.14,-88.0,134.0,230.329033642591
5.15,-88.0,134.0,231.47494923285302
5.16,-88.0,133.0,232.04790702798303
5.17,-89.0,133.0,233.193822618245
5.18,-89.0,132.0,234.33973820850701
5.19,-90.0,132.0,234.33973820850701
5.2,-90.0,131.0,235.485653798768
5.21,-91.0,131.0,236.63156938903
5.22,-91.0,130.0,237.204527184161
5.23,-91.0,129.0,238.350442774422
5.24,-92.0,129.0,238.923400569553
5.25,-92.0,128.0,239.496358364684
5.26,-92.0,127.0,240.64227395494598
5.27,-93.0,127.0,241.788189545207
5.28,-93.0,126.0,242.361147340338
5.29,-94.0,125.0,243.5070629306
5.3,-94.0,124.0,244.652978520861
5.31,-95.0,123.0,244.652978520861
5.32,-95.0,122.0,245.79889411112302
5.33,-95.0,122.0,246.944809701385
5.34,-96.0,121.0,248.090725291646
5.35,-96.0,120.0,248.090725291646
5.36,-96.0,119.0,249.236640881908
5.37,-97.0,119.0,250.38255647217002
5.38,-97.0,118.0,250.38255647217002
5.39,-97.0,118.0,251.52847206243098
5.4,-97.0,117.0,252.10142985756198
5.41,-98.0,115.99999999999999,252.67438765269299
5.42,-98.0,115.99999999999999,253.82030324295502
5.43,-98.0,114.99999999999999,254.39326103808602
5.44,-98.0,114.99999999999999,254.96621883321603
5.45,-98.0,113.99999999999999,256.11213442347804
5.46,-98.0,112.99999999999999,256.685092218609
5.47,-99.0,112.99999999999999,257.25805001374
5.48,-99.0,112.00000000000001,258.40396560400103
5.49,-99.0,112.00000000000001,258.40396560400103
5.5,-99.0,111.00000000000001,259.549881194263
5.51,-99.0,110.00000000000001,260.122838989394
5.52,-99.0,110.00000000000001,260.695796784525
5.53,-99.0,109.00000000000001,261.268754579655
5.54,-99.0,108.0,262.414670169917
5.55,-100.0,108.0,262.414670169917
5.5600000000000005,-100.0,107.0,263.560585760179
5.57,-100.0,106.0,264.13354355531004
5.58,-100.0,106.0,264.70650135043996
5.59,-100.0,105.0,265.27945914557097
5.6,-100.0,105.0,265.852416940702
5.61,-100.0,104.0,265.852416940702
5.62,-100.0,103.0,266.42537473583303
5.63,-100.0,103.0,266.99833253096403
5.64,-100.0,102.0,267.571290326094
5.65,-100.0,102.0,267.571290326094
5.66,-100.0,101.0,268.144248121225
5.67,-100.0,101.0,268.717205916356
5.68,-100.0,100.0,268.717205916356
5.6899999999999995,-100.0,100.0,269.290163711487
5.7,-100.0,100.0,269.86312150661803
5.71,-100.0,99.0,270.436079301749
5.72,-100.0,99.0,271.009037096879
5.73,-100.0,99.0,271.009037096879
5.74,-100.0,99.0,271.58199489201
5.75,-100.0,99.0,271.58199489201
5.76,-100.0,99.0,271.58199489201
5.77,-100.0,99.0,271.58199489201
5.78,-100.0,99.0,271.58199489201
5.79,-100.0,99.0,271.58199489201
5.8,-100.0,99.0,271.58199489201
5.8100000000000005,-100.0,99.0,271.58199489201
5.82,-100.0,99.0,271.58199489201
5.83,-100.0,99.0,271.58199489201
5.84,-100.0,99.0,271.58199489201
5.85,-100.0,98.0,271.58199489201
5.86,-100.0,98.0,271.58199489201
5.87,-100.0,98.0,271.58199489201
5.88,-100.0,98.0,271.58199489201
5.89,-100.0,98.0,271.58199489201
5.9,-100.0,97.0,271.58199489201
5.91,-100.0,97.0,271.58199489201
5.92,-100.0,96.0,271.58199489201
5.93,-100.0,96.0,271.58199489201
5.9399999999999995,-100.0,96.0,271.58199489201
5.95,-100.0,95.0,271.58199489201
5.96,-100.0,95.0,271.58199489201
5.97,-100.0,94.0,271.58199489201
5.98,-100.0,94.0,271.58199489201
5.99,-100.0,93.0,271.58199489201
6.0,-100.0,93.0,271.58199489201
6.01,-100.0,92.0,271.58199489201
6.02,-100.0,91.0,271.58199489201
6.03,-100.0,91.0,271.58199489201
6.04,-100.0,90.0,271.58199489201
6.05,-100.0,90.0,271.58199489201
6.06,-100.0,89.0,271.58199489201
6.07,-100.0,89.0,271.58199489201
6.08,-100.0,88.0,271.58199489201
6.09,-100.0,87.0,271.58199489201
6.1,-100.0,87.0,271.58199489201
6.11,-100.0,86.0,271.58199489201
6.12,-100.0,86.0,271.58199489201
6.13,-100.0,85.0,271.58199489201
6.14,-100.0,84.0,271.58199489201
6.15,-100.0,83.0,271.58199489201
6.16,-100.0,83.0,271.58199489201
6.17,-100.0,82.0,271.58199489201
6.18,-100.0,81.0,271.009037096879
6.19,-100.0,80.0,271.009037096879
6.2,-100.0,79.0,271.009037096879
6.21,-100.0,78.0,271.009037096879
6.22,-100.0,77.0,271.009037096879
6.23,-100.0,76.0,271.009037096879
6.24,-100.0,75.0,271.009037096879
6.25,-100.0,75.0,271.009037096879
6.26,-100.0,74.0,270.436079301749
6.27,-100.0,73.0,270.436079301749
6.28,-100.0,72.0,270.436079301749
6.29,-100.0,71.0,270.436079301749
6.3,-100.0,70.0,270.436079301749
6.31,-100.0,69.0,269.86312150661803
6.32,-100.0,68.0,269.86312150661803
6.33,-100.0,67.0,269.86312150661803
6.34,-100.0,66.0,269.86312150661803
6.35,-100.0,66.0,269.86312150661803
6.36,-100.0,65.0,269.86312150661803
6.37,-100.0,64.0,269.86312150661803
6.38,-100.0,63.0,269.86312150661803
6.39,-100.0,63.0,269.86312150661803
6.4,-100.0,62.0,269.86312150661803
6.41,-100.0,61.0,269.86312150661803
6.42,-100.0,60.0,269.86312150661803
6.43,-100.0,60.0,269.86312150661803
6.44,-100.0,59.0,269.86312150661803
6.45,-100.0,57.99999999999999,269.86312150661803
6.46,-100.0,56.99999999999999,269.86312150661803
6.47,-100.0,56.00000000000001,269.86312150661803
6.48,-100.0,56.00000000000001,269.86312150661803
6.49,-100.0,54.0,269.86312150661803
6.5,-100.0,54.0,269.86312150661803
6.51,-100.0,53.0,269.86312150661803
6.52,-100.0,52.0,269.86312150661803
6.53,-100.0,51.0,269.86312150661803
6.54,-100.0,50.0,269.86312150661803
6.55,-100.0,49.0,269.86312150661803
6.5600000000000005,-100.0,48.0,269.86312150661803
6.57,-100.0,47.0,269.86312150661803
6.58,-100.0,46.0,269.290163711487
6.59,-100.0,45.0,269.290163711487
6.6,-100.0,44.0,269.290163711487
6.61,-100.0,43.0,269.290163711487
6.62,-100.0,42.0,269.290163711487
6.63,-100.0,42.0,269.290163711487
6.64,-100.0,41.0,269.290163711487
6.65,-100.0,40.0,269.290163711487
6.66,-100.0,39.0,269.290163711487
6.67,-100.0,38.0,269.290163711487
6.68,-100.0,37.0,269.290163711487
6.6899999999999995,-100.0,37.0,269.290163711487
6.7,-100.0,36.0,269.290163711487
6.71,-100.0,35.0,269.290163711487
6.72,-100.0,35.0,269.290163711487
6.73,-100.0,34.0,269.86312150661803
6.74,-100.0,33.0,269.86312150661803
