Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
74,0,-0.001402,0.005369,-0.005215,0.999971,570.917297,-1260.017334,49.563412
75,0,-0.001414,0.005389,-0.005231,0.999971,570.920959,-1260.022949,49.561878
76,0,-0.001134,0.005165,-0.005319,0.999972,570.894104,-1259.998657,49.524799
77,0,-0.000774,0.004858,-0.005367,0.999973,570.916992,-1259.945435,49.451965
78,0,-0.001400,0.005364,-0.005216,0.999971,570.920044,-1260.009155,49.576317
79,0,-0.001462,0.004972,-0.005286,0.999973,570.915894,-1260.017334,49.572350
80,0,-0.001064,0.004690,-0.005334,0.999974,570.941895,-1259.973511,49.488583
81,0,-0.001419,0.005373,-0.005216,0.999971,570.917786,-1260.019165,49.563114
82,0,-0.001216,0.005198,-0.005305,0.999972,570.891052,-1259.995850,49.530460
83,0,-0.001201,0.005151,-0.005327,0.999972,570.891663,-1259.994019,49.532349
84,0,-0.001006,0.005041,-0.005271,0.999973,570.939575,-1259.961670,49.493820
85,0,-0.001427,0.005353,-0.005223,0.999971,570.915710,-1260.017456,49.565582
86,0,-0.001391,0.005364,-0.005215,0.999971,570.915222,-1260.017334,49.559757
87,0,-0.001264,0.004873,-0.005236,0.999974,570.961304,-1259.981812,49.529610
88,0,-0.001448,0.004995,-0.005282,0.999973,570.916565,-1260.011230,49.580647
89,0,-0.000996,0.005051,-0.005280,0.999973,570.935608,-1259.956665,49.491634
90,0,-0.001045,0.004677,-0.005347,0.999974,570.937500,-1259.966064,49.496788
91,0,-0.001275,0.004836,-0.005254,0.999974,570.965698,-1259.983276,49.522846
92,0,-0.001452,0.004974,-0.005291,0.999973,570.913940,-1260.018188,49.566113
93,0,-0.001442,0.005368,-0.005223,0.999971,570.916321,-1260.011108,49.575455
94,0,-0.001057,0.004689,-0.005330,0.999974,570.939941,-1259.962158,49.504620
95,0,-0.001405,0.005370,-0.005217,0.999971,570.913330,-1260.011475,49.573101
96,0,-0.001279,0.004845,-0.005247,0.999974,570.961792,-1259.981812,49.527565
97,0,-0.001421,0.005383,-0.005215,0.999971,570.919861,-1260.015137,49.557587
98,0,-0.000795,0.004882,-0.005354,0.999973,570.914917,-1259.952393,49.439632
99,0,-0.001402,0.005365,-0.005215,0.999971,570.914307,-1260.006348,49.567448
100,0,-0.001000,0.005042,-0.005282,0.999973,570.939392,-1259.954956,49.491215
101,0,-0.001052,0.004670,-0.005344,0.999974,570.939087,-1259.962402,49.490524
102,0,-0.001198,0.005189,-0.005301,0.999972,570.893555,-1260.000732,49.521694
103,0,-0.001259,0.004842,-0.005262,0.999974,570.963623,-1259.982300,49.523590
104,0,-0.000780,0.004875,-0.005358,0.999973,570.919739,-1259.946777,49.442890
105,0,-0.001049,0.005051,-0.005268,0.999973,570.938965,-1259.955078,49.489914
106,0,-0.001273,0.004847,-0.005254,0.999974,570.962402,-1259.972778,49.540405
107,0,-0.001451,0.005001,-0.005290,0.999972,570.915405,-1260.017700,49.573849
108,0,-0.001254,0.004856,-0.005252,0.999974,570.960632,-1259.982544,49.522594
109,0,-0.001444,0.005369,-0.005215,0.999971,570.915222,-1260.018066,49.565487
110,0,-0.001017,0.005062,-0.005282,0.999973,570.941345,-1259.951294,49.483776
111,0,-0.000993,0.005039,-0.005278,0.999973,570.937134,-1259.951538,49.488853
112,0,-0.001038,0.004657,-0.005363,0.999974,570.935974,-1259.959106,49.487442
113,0,-0.001408,0.005369,-0.005229,0.999971,570.914734,-1260.015869,49.559940
114,0,-0.000803,0.004860,-0.005372,0.999973,570.915222,-1259.956909,49.439362
115,0,-0.000759,0.004870,-0.005379,0.999973,570.916321,-1259.945312,49.437225
116,0,-0.000985,0.005052,-0.005276,0.999973,570.937683,-1259.953247,49.491444
117,0,-0.000777,0.004848,-0.005379,0.999974,570.912048,-1259.938232,49.444145
118,0,-0.001259,0.004862,-0.005248,0.999974,570.958923,-1259.975830,49.529606
119,0,-0.000797,0.004865,-0.005364,0.999973,570.915955,-1259.955566,49.438061
120,0,-0.001396,0.005365,-0.005219,0.999971,570.909302,-1260.015869,49.564602
121,0,-0.001223,0.005196,-0.005316,0.999972,570.892639,-1259.993896,49.531013
122,0,-0.001250,0.004852,-0.005254,0.999974,570.959351,-1259.965942,49.536850
123,0,-0.000978,0.005057,-0.005278,0.999973,570.941040,-1259.954956,49.486835
124,0,-0.001413,0.005368,-0.005219,0.999971,570.917419,-1260.012085,49.559361
125,0,-0.001017,0.005060,-0.005280,0.999973,570.937866,-1259.967896,49.479248
126,0,-0.001190,0.005207,-0.005305,0.999972,570.893677,-1260.001221,49.524960
127,0,-0.000748,0.004835,-0.005377,0.999974,570.913574,-1259.941284,49.443844
128,0,-0.000748,0.004853,-0.005373,0.999973,570.919434,-1259.939453,49.450333
129,0,-0.001010,0.005061,-0.005286,0.999973,570.944824,-1259.958008,49.488808
130,0,-0.001201,0.005200,-0.005319,0.999972,570.893311,-1260.004272,49.525139
131,0,-0.001185,0.005196,-0.005310,0.999972,570.893127,-1259.999023,49.524845
132,0,-0.001656,0.005188,-0.005204,0.999972,570.939087,-1260.024170,49.615376
133,0,-0.001445,0.005004,-0.005282,0.999973,570.919312,-1260.005371,49.585796
134,0,-0.001463,0.004993,-0.005285,0.999973,570.920776,-1260.006470,49.580143
135,0,-0.001167,0.005194,-0.005305,0.999972,570.892151,-1260.001099,49.528259
136,0,-0.001404,0.005340,-0.005222,0.999971,570.914490,-1260.020630,49.562504
137,0,-0.001418,0.004969,-0.005297,0.999973,570.913940,-1260.015015,49.568878
138,0,-0.001686,0.005161,-0.005199,0.999972,570.940674,-1260.026123,49.624214
139,0,-0.001678,0.005176,-0.005197,0.999972,570.944458,-1260.025879,49.629684
140,0,-0.001424,0.005367,-0.005227,0.999971,570.916321,-1260.011353,49.573399
141,0,-0.001411,0.005358,-0.005229,0.999971,570.913025,-1260.013550,49.564770
142,0,-0.001208,0.005191,-0.005313,0.999972,570.889404,-1260.006714,49.527882
143,0,-0.001202,0.005204,-0.005294,0.999972,570.891968,-1260.004883,49.535290
144,0,-0.001666,0.005184,-0.005183,0.999972,570.942322,-1260.025879,49.628578
145,0,-0.001198,0.005205,-0.005308,0.999972,570.893982,-1259.991699,49.541012
146,0,-0.001189,0.005169,-0.005318,0.999972,570.890869,-1260.001709,49.530624
147,0,-0.001647,0.005169,-0.005211,0.999972,570.935669,-1260.036011,49.612740
148,0,-0.001660,0.005180,-0.005189,0.999972,570.938843,-1260.034668,49.614151
149,0,-0.001187,0.005215,-0.005289,0.999972,570.897705,-1259.995850,49.533577
150,0,-0.001209,0.005184,-0.005305,0.999972,570.900330,-1259.995972,49.543087
151,0,-0.001445,0.005366,-0.005230,0.999971,570.916870,-1260.012573,49.577984
152,0,-0.001413,0.005386,-0.005214,0.999971,570.913635,-1260.013794,49.562294
153,0,-0.001417,0.005355,-0.005231,0.999971,570.915405,-1260.019043,49.566277
154,0,-0.001419,0.005393,-0.005216,0.999971,570.916992,-1260.010254,49.562729
155,0,-0.001402,0.005379,-0.005202,0.999971,570.916992,-1260.005371,49.570686
156,0,-0.001197,0.005185,-0.005305,0.999972,570.899414,-1259.992188,49.537075
157,0,-0.001465,0.004978,-0.005287,0.999973,570.918213,-1260.010986,49.573818
158,0,-0.001463,0.005002,-0.005288,0.999972,570.913818,-1260.017700,49.566124
159,0,-0.001221,0.005198,-0.005304,0.999972,570.892273,-1260.003906,49.526237
160,0,-0.001665,0.005157,-0.005200,0.999972,570.937256,-1260.032227,49.619732
161,0,-0.001429,0.005381,-0.005215,0.999971,570.915161,-1260.002197,49.572392
162,0,-0.000985,0.005032,-0.005270,0.999973,570.935852,-1259.956787,49.488396
163,0,-0.000998,0.005065,-0.005263,0.999973,570.942627,-1259.961670,49.482094
164,0,-0.001281,0.004863,-0.005243,0.999974,570.963806,-1259.984619,49.522289
165,0,-0.001278,0.004873,-0.005238,0.999974,570.965271,-1259.977905,49.524513
166,0,-0.001419,0.005393,-0.005220,0.999971,570.918579,-1260.008545,49.566833
167,0,-0.000996,0.005057,-0.005281,0.999973,570.939575,-1259.953491,49.488785
168,0,-0.000761,0.004869,-0.005363,0.999973,570.920654,-1259.940552,49.441727
169,0,-0.001014,0.005039,-0.005269,0.999973,570.944275,-1259.966187,49.480206
170,0,-0.001211,0.005182,-0.005311,0.999972,570.889038,-1260.006104,49.520618
171,0,-0.001281,0.004866,-0.005240,0.999974,570.959839,-1259.973511,49.524666
172,0,-0.001010,0.005022,-0.005278,0.999973,570.942505,-1259.956909,49.492912
173,0,-0.001674,0.005149,-0.005195,0.999972,570.939697,-1260.020752,49.619549
174,0,-0.001200,0.005213,-0.005299,0.999972,570.891968,-1259.997559,49.526585
175,0,-0.001423,0.005369,-0.005212,0.999971,570.919861,-1260.017334,49.553917
176,0,-0.001455,0.004995,-0.005284,0.999973,570.914978,-1260.019531,49.569656
177,0,-0.001200,0.005206,-0.005298,0.999972,570.896118,-1259.991943,49.520359
178,0,-0.000793,0.004891,-0.005361,0.999973,570.921082,-1259.940063,49.454777
179,0,-0.001418,0.005378,-0.005217,0.999971,570.919983,-1260.004028,49.575176
180,0,-0.001386,0.005343,-0.005223,0.999971,570.912659,-1260.012329,49.557980
181,0,-0.001669,0.005147,-0.005201,0.999972,570.937805,-1260.032715,49.607605
182,0,-0.001398,0.005377,-0.005219,0.999971,570.918213,-1260.014160,49.564983
183,0,-0.001420,0.005383,-0.005215,0.999971,570.917053,-1260.003906,49.569824
184,0,-0.001691,0.005163,-0.005190,0.999972,570.938904,-1260.021973,49.620884
185,0,-0.001207,0.005157,-0.005317,0.999972,570.898010,-1259.992065,49.526936
186,0,-0.001397,0.005363,-0.005214,0.999971,570.913208,-1260.012939,49.555511
187,0,-0.001666,0.005150,-0.005206,0.999972,570.933655,-1260.033936,49.608047
188,0,-0.001678,0.005173,-0.005192,0.999972,570.939453,-1260.026733,49.611198
189,0,-0.001275,0.004870,-0.005236,0.999974,570.963135,-1259.969971,49.533260
190,0,-0.000786,0.004890,-0.005355,0.999973,570.918823,-1259.940186,49.450314
191,0,-0.001271,0.004869,-0.005253,0.999974,570.964111,-1259.978638,49.533653
192,0,-0.000756,0.004865,-0.005364,0.999973,570.917725,-1259.947021,49.430634
193,0,-0.001067,0.004671,-0.005341,0.999974,570.938660,-1259.966064,49.486767
194,0,-0.001288,0.004868,-0.005241,0.999974,570.969360,-1259.969604,49.534538
195,0,-0.001020,0.005055,-0.005276,0.999973,570.939148,-1259.950439,49.482330
196,0,-0.001214,0.005189,-0.005314,0.999972,570.895325,-1259.989624,49.523735
197,0,-0.001425,0.005390,-0.005219,0.999971,570.918640,-1260.016235,49.557777
198,0,-0.001178,0.005196,-0.005310,0.999972,570.890198,-1260.003052,49.520191
199,0,-0.001224,0.005213,-0.005300,0.999972,570.889893,-1259.998047,49.531300
200,0,-0.000791,0.004861,-0.005365,0.999973,570.921631,-1259.940918,49.454136
201,0,-0.000781,0.004852,-0.005375,0.999974,570.916260,-1259.944092,49.455685
202,0,-0.001697,0.005182,-0.005192,0.999972,570.937866,-1260.028320,49.613998
203,0,-0.001691,0.005187,-0.005187,0.999972,570.936218,-1260.032959,49.610935
204,0,-0.001257,0.004872,-0.005254,0.999974,570.960876,-1259.980835,49.527523
205,0,-0.001415,0.005360,-0.005228,0.999971,570.912415,-1260.010254,49.569439
206,0,-0.001399,0.005371,-0.005210,0.999971,570.915771,-1260.002197,49.570522
207,0,-0.000774,0.004887,-0.005357,0.999973,570.921509,-1259.939209,49.446461
208,0,-0.001380,0.005359,-0.005229,0.999971,570.913391,-1260.011230,49.554588
209,0,-0.000977,0.005040,-0.005279,0.999973,570.939758,-1259.961426,49.473518
210,0,-0.000770,0.004892,-0.005358,0.999973,570.919312,-1259.945312,49.448139
211,0,-0.000780,0.004879,-0.005369,0.999973,570.918030,-1259.943970,49.454609
212,0,-0.001423,0.005385,-0.005214,0.999971,570.916504,-1260.005249,49.569275
213,0,-0.000959,0.005013,-0.005289,0.999973,570.940674,-1259.963745,49.488266
214,0,-0.001206,0.005208,-0.005297,0.999972,570.895935,-1260.005737,49.529526
215,0,-0.001215,0.005179,-0.005323,0.999972,570.895142,-1260.003906,49.527210
216,0,-0.001412,0.005371,-0.005218,0.999971,570.918274,-1260.003174,49.558716
217,0,-0.000988,0.005041,-0.005274,0.999973,570.940063,-1259.953125,49.492821
218,0,-0.001662,0.005160,-0.005199,0.999972,570.937744,-1260.023071,49.615086
219,0,-0.001200,0.005209,-0.005309,0.999972,570.895203,-1259.996826,49.521347
220,0,-0.000984,0.005047,-0.005279,0.999973,570.941040,-1259.958740,49.472263
221,0,-0.000991,0.005068,-0.005264,0.999973,570.940735,-1259.956787,49.479206
222,0,-0.001223,0.005194,-0.005311,0.999972,570.894897,-1259.988403,49.526970
223,0,-0.001188,0.005190,-0.005319,0.999972,570.893555,-1259.993286,49.534557
224,0,-0.001671,0.005189,-0.005191,0.999972,570.938904,-1260.028809,49.616451
225,0,-0.000958,0.005050,-0.005278,0.999973,570.938904,-1259.964600,49.476974
226,0,-0.001392,0.005365,-0.005227,0.999971,570.913635,-1260.013794,49.559811
227,0,-0.001668,0.005173,-0.005200,0.999972,570.938782,-1260.025635,49.613785
228,0,-0.000978,0.005051,-0.005275,0.999973,570.942383,-1259.953003,49.485481
229,0,-0.000798,0.004907,-0.005356,0.999973,570.921082,-1259.943481,49.451241
230,0,-0.001191,0.005211,-0.005303,0.999972,570.892090,-1259.998291,49.520912
231,0,-0.001243,0.004862,-0.005249,0.999974,570.960266,-1259.982666,49.525745
232,0,-0.001398,0.005385,-0.005209,0.999971,570.917847,-1260.012207,49.566948
233,0,-0.000798,0.004868,-0.005370,0.999973,570.917969,-1259.944824,49.455406
234,0,-0.000990,0.005053,-0.005277,0.999973,570.940918,-1259.956055,49.491798
235,0,-0.001390,0.005363,-0.005221,0.999971,570.920654,-1260.013306,49.570484
236,0,-0.001656,0.005170,-0.005203,0.999972,570.938538,-1260.037231,49.609768
237,0,-0.001682,0.005157,-0.005199,0.999972,570.944153,-1260.032227,49.610695
238,0,-0.001394,0.005370,-0.005230,0.999971,570.914673,-1260.011230,49.571899
239,0,-0.001048,0.004696,-0.005341,0.999974,570.940430,-1259.958862,49.498806
240,0,-0.001382,0.005369,-0.005220,0.999971,570.915710,-1260.008057,49.573051
241,0,-0.001161,0.005168,-0.005318,0.999972,570.891418,-1259.998901,49.521683
242,0,-0.001420,0.004993,-0.005285,0.999973,570.915527,-1260.018311,49.573742
243,0,-0.001224,0.005177,-0.005294,0.999972,570.895630,-1260.001953,49.529499
244,0,-0.001453,0.004990,-0.005290,0.999973,570.915894,-1260.010864,49.581749
245,0,-0.001177,0.005214,-0.005296,0.999972,570.894958,-1259.992188,49.543072
246,0,-0.001406,0.005377,-0.005217,0.999971,570.914856,-1260.007202,49.572502
247,0,-0.001396,0.005375,-0.005206,0.999971,570.915222,-1260.013428,49.559841
248,0,-0.001470,0.005003,-0.005279,0.999972,570.917847,-1260.018921,49.569256
249,0,-0.000978,0.005040,-0.005273,0.999973,570.946167,-1259.958130,49.486122
250,0,-0.001411,0.005387,-0.005212,0.999971,570.916626,-1260.004150,49.579624
251,0,-0.001199,0.005187,-0.005310,0.999972,570.900024,-1259.993164,49.535683
252,0,-0.001183,0.005201,-0.005312,0.999972,570.895630,-1259.996094,49.525425
253,0,-0.001679,0.005164,-0.005188,0.999972,570.938416,-1260.034180,49.612686
254,0,-0.001222,0.005191,-0.005310,0.999972,570.894531,-1260.005371,49.532558
255,0,-0.001408,0.005374,-0.005210,0.999971,570.916565,-1260.011719,49.576584
256,0,-0.001392,0.005356,-0.005222,0.999971,570.914001,-1260.002197,49.573078
257,0,-0.001183,0.005168,-0.005321,0.999972,570.892212,-1259.996826,49.531548
258,0,-0.001391,0.005409,-0.005208,0.999971,570.914490,-1260.015625,49.567474
259,0,-0.001663,0.005165,-0.005197,0.999972,570.942017,-1260.032471,49.614956
260,0,-0.001647,0.005175,-0.005191,0.999972,570.939270,-1260.031494,49.621681
261,0,-0.001684,0.005167,-0.005187,0.999972,570.938477,-1260.019775,49.623562
262,0,-0.001191,0.005220,-0.005302,0.999972,570.893433,-1259.994995,49.534245
263,0,-0.001414,0.005375,-0.005218,0.999971,570.916870,-1260.013184,49.574745
264,0,-0.001387,0.005357,-0.005223,0.999971,570.913940,-1260.014160,49.560150
265,0,-0.001381,0.005368,-0.005216,0.999971,570.921692,-1260.012939,49.564137
266,0,-0.001392,0.005364,-0.005221,0.999971,570.914734,-1260.012939,49.582306
267,0,-0.001378,0.005357,-0.005215,0.999971,570.915466,-1260.007935,49.576408
268,0,-0.001190,0.005224,-0.005297,0.999972,570.898499,-1259.997192,49.538845
269,0,-0.001169,0.005205,-0.005307,0.999972,570.891052,-1260.002319,49.525913
270,0,-0.001684,0.005183,-0.005195,0.999972,570.938965,-1260.035156,49.611919
271,0,-0.001367,0.005368,-0.005228,0.999971,570.914673,-1260.014282,49.570190
272,0,-0.001454,0.004988,-0.005291,0.999973,570.917847,-1260.010498,49.585110
273,0,-0.001454,0.004969,-0.005298,0.999973,570.914062,-1260.005127,49.579235
274,0,-0.001464,0.005008,-0.005285,0.999972,570.916565,-1260.014771,49.577599
275,0,-0.001181,0.005201,-0.005319,0.999972,570.890076,-1260.001221,49.521362
276,0,-0.001470,0.004998,-0.005285,0.999972,570.914246,-1260.020142,49.572662
277,0,-0.001455,0.005013,-0.005279,0.999972,570.916870,-1260.017700,49.583347
278,0,-0.001452,0.005018,-0.005273,0.999972,570.912964,-1260.010498,49.583195
279,0,-0.000769,0.004906,-0.005365,0.999973,570.917847,-1259.939819,49.453045
280,0,-0.001008,0.005033,-0.005290,0.999973,570.934631,-1259.964111,49.484566
281,0,-0.000993,0.005046,-0.005287,0.999973,570.931213,-1259.964844,49.471470
282,0,-0.000780,0.004879,-0.005375,0.999973,570.916138,-1259.950073,49.441814
283,0,-0.000789,0.004888,-0.005358,0.999973,570.914185,-1259.944092,49.449623
284,0,-0.000989,0.005055,-0.005274,0.999973,570.935608,-1259.951294,49.494820
285,0,-0.001005,0.005047,-0.005283,0.999973,570.935608,-1259.956299,49.486691
286,0,-0.000779,0.004861,-0.005371,0.999973,570.914062,-1259.947876,49.434311
287,0,-0.000985,0.005056,-0.005282,0.999973,570.936584,-1259.966064,49.473797
288,0,-0.001272,0.004850,-0.005255,0.999974,570.962463,-1259.972046,49.525028
289,0,-0.001265,0.004871,-0.005247,0.999974,570.962280,-1259.962646,49.533035
290,0,-0.000772,0.004887,-0.005361,0.999973,570.915222,-1259.944092,49.458015
291,0,-0.001435,0.004982,-0.005288,0.999973,570.912781,-1260.011841,49.572102
292,0,-0.001394,0.005367,-0.005208,0.999971,570.915649,-1260.012451,49.553383
293,0,-0.000754,0.004852,-0.005376,0.999973,570.916199,-1259.949341,49.436951
294,0,-0.001245,0.004835,-0.005258,0.999974,570.960205,-1259.967407,49.529594
295,0,-0.001445,0.004987,-0.005282,0.999973,570.917175,-1260.002930,49.580578
296,0,-0.001376,0.005368,-0.005216,0.999971,570.911377,-1260.004517,49.572334
297,0,-0.001169,0.005176,-0.005328,0.999972,570.886108,-1259.996338,49.522701
298,0,-0.001468,0.004996,-0.005290,0.999972,570.911682,-1260.013062,49.569374
299,0,-0.001436,0.005379,-0.005215,0.999971,570.916870,-1260.005981,49.565304
300,0,-0.001421,0.005353,-0.005222,0.999971,570.909790,-1259.999512,49.566002
301,0,-0.001424,0.005396,-0.005205,0.999971,570.920532,-1260.000610,49.572010
302,0,-0.001212,0.005213,-0.005299,0.999972,570.898804,-1259.991089,49.525745
303,0,-0.001394,0.005349,-0.005231,0.999971,570.910828,-1260.012085,49.552490
304,0,-0.001165,0.005193,-0.005321,0.999972,570.892029,-1259.996094,49.518936
305,0,-0.001364,0.005361,-0.005227,0.999971,570.914856,-1260.006958,49.563869
306,0,-0.001155,0.005176,-0.005332,0.999972,570.891174,-1259.986328,49.529755
307,0,-0.001198,0.005195,-0.005309,0.999972,570.892639,-1259.993042,49.531818
308,0,-0.001437,0.005382,-0.005233,0.999971,570.916870,-1260.016235,49.567009
309,0,-0.000981,0.005046,-0.005279,0.999973,570.939819,-1259.967651,49.475605
310,0,-0.001472,0.004989,-0.005292,0.999972,570.915649,-1260.018433,49.571156
311,0,-0.001399,0.005345,-0.005232,0.999971,570.916016,-1260.006958,49.568413
312,0,-0.001651,0.005172,-0.005202,0.999972,570.938721,-1260.020386,49.619072
313,0,-0.001675,0.005183,-0.005194,0.999972,570.937317,-1260.021973,49.618847
314,0,-0.001472,0.005007,-0.005283,0.999972,570.916199,-1260.015015,49.567936
315,0,-0.001203,0.005214,-0.005307,0.999972,570.893799,-1260.000610,49.519909
316,0,-0.001431,0.005363,-0.005221,0.999971,570.914001,-1260.006470,49.562668
317,0,-0.000798,0.004877,-0.005365,0.999973,570.919617,-1259.942017,49.452282
318,0,-0.001418,0.005366,-0.005218,0.999971,570.915039,-1260.003540,49.569729
319,0,-0.001398,0.005370,-0.005231,0.999971,570.912354,-1260.010986,49.567390
320,0,-0.001667,0.005164,-0.005203,0.999972,570.934326,-1260.030273,49.606438
321,0,-0.000986,0.005032,-0.005281,0.999973,570.939636,-1259.963501,49.484779
