Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
108,0,0.001758,0.000465,-0.000144,-508.408081,-2138.847900,106.056343
109,0,0.001720,0.000610,0.000037,-508.437347,-2138.834961,106.030647
110,0,0.000671,-0.002265,-0.000666,-508.456879,-2138.733154,105.805168
111,0,0.000831,-0.001797,-0.000539,-508.442352,-2138.737305,105.842735
112,0,0.001024,-0.002411,-0.000708,-508.440674,-2138.746094,105.864616
113,0,0.000640,-0.002277,-0.000706,-508.459686,-2138.707764,105.800941
114,0,0.000878,-0.002259,-0.000782,-508.430664,-2138.748291,105.837997
115,0,0.001307,-0.002810,-0.001008,-508.401031,-2138.812744,105.912407
116,0,0.000835,-0.002987,-0.000978,-508.458130,-2138.729004,105.815292
117,0,0.000741,-0.001762,-0.000589,-508.446045,-2138.728516,105.832062
118,0,0.000514,-0.002523,-0.000774,-508.471130,-2138.687744,105.784981
119,0,0.000647,-0.002434,-0.000743,-508.474243,-2138.698486,105.782135
120,0,0.000928,-0.001606,-0.000502,-508.428680,-2138.759521,105.850975
121,0,0.000777,-0.002510,-0.000664,-508.477203,-2138.715088,105.792664
122,0,0.001135,-0.002919,-0.000896,-508.432861,-2138.770752,105.880798
123,0,0.000986,-0.002627,-0.001031,-508.427551,-2138.758057,105.872772
124,0,0.000603,-0.002523,-0.000771,-508.470367,-2138.689941,105.783394
125,0,0.000833,-0.002965,-0.001010,-508.444122,-2138.731201,105.810188
126,0,0.000731,-0.002165,-0.000660,-508.461121,-2138.722900,105.796715
127,0,0.000634,-0.002758,-0.000734,-508.487000,-2138.701172,105.772850
128,0,0.000834,-0.002791,-0.000814,-508.475494,-2138.711914,105.821198
129,0,0.000764,-0.002176,-0.000628,-508.457733,-2138.716309,105.827652
130,0,0.000726,-0.002534,-0.000875,-508.463684,-2138.704102,105.799194
131,0,0.000737,-0.002487,-0.000703,-508.484070,-2138.706543,105.787956
132,0,0.000892,-0.001726,-0.000515,-508.433929,-2138.758301,105.845406
133,0,0.001628,0.000711,-0.000005,-508.424042,-2138.825928,106.022705
134,0,0.000749,-0.001998,-0.000608,-508.443176,-2138.729248,105.831421
135,0,0.000911,-0.002852,-0.000843,-508.462189,-2138.721680,105.833908
136,0,0.000693,-0.002424,-0.000697,-508.471954,-2138.706055,105.795074
137,0,0.000810,-0.002588,-0.000796,-508.462860,-2138.732910,105.817421
138,0,0.000934,-0.001962,-0.000674,-508.420288,-2138.762939,105.847969
139,0,0.000720,-0.002200,-0.000649,-508.457550,-2138.717041,105.813057
140,0,0.000808,-0.002476,-0.000800,-508.452057,-2138.722412,105.821411
141,0,0.000894,-0.002325,-0.000562,-508.473328,-2138.717773,105.835350
142,0,0.000792,-0.002711,-0.001013,-508.436310,-2138.740967,105.812767
143,0,0.000760,-0.002139,-0.000620,-508.449188,-2138.738770,105.804688
144,0,0.000685,-0.002333,-0.000740,-508.481934,-2138.697266,105.782684
145,0,0.000687,-0.002348,-0.000704,-508.460938,-2138.707520,105.807465
146,0,0.000772,-0.002649,-0.000826,-508.461121,-2138.716064,105.819817
147,0,0.000843,-0.002075,-0.000616,-508.478394,-2138.720703,105.824875
148,0,0.000940,-0.001766,-0.000503,-508.439423,-2138.761230,105.847351
149,0,0.000711,-0.002483,-0.000653,-508.462494,-2138.718506,105.792526
150,0,0.000833,-0.002262,-0.000543,-508.454987,-2138.737061,105.839615
151,0,0.000782,-0.002197,-0.000760,-508.424591,-2138.739014,105.840324
152,0,0.000875,-0.002801,-0.000904,-508.433105,-2138.746826,105.842804
153,0,0.000616,-0.002579,-0.000731,-508.476685,-2138.707275,105.782936
154,0,0.000770,-0.002206,-0.000630,-508.464813,-2138.732666,105.804314
155,0,0.000721,-0.001843,-0.000568,-508.429108,-2138.744629,105.822083
156,0,0.001035,-0.002568,-0.000865,-508.445618,-2138.747314,105.866035
157,0,0.000550,-0.002231,-0.000783,-508.465637,-2138.699463,105.787888
158,0,0.001039,-0.002424,-0.000724,-508.447113,-2138.753662,105.869774
159,0,0.000649,-0.002801,-0.000947,-508.458191,-2138.718018,105.782372
160,0,0.001093,-0.003375,-0.000915,-508.463867,-2138.755371,105.847847
161,0,0.001067,-0.002100,-0.000635,-508.438751,-2138.759766,105.872520
162,0,0.000976,-0.001906,-0.000650,-508.421967,-2138.760742,105.885971
163,0,0.001023,-0.002468,-0.000792,-508.432098,-2138.760498,105.871552
164,0,0.000627,-0.001776,-0.000653,-508.426544,-2138.736816,105.816185
165,0,0.000978,-0.002625,-0.000880,-508.442230,-2138.753662,105.831467
166,0,0.000656,-0.002452,-0.000770,-508.476685,-2138.701904,105.773926
167,0,0.000669,-0.002151,-0.000696,-508.449371,-2138.714111,105.805023
168,0,0.000898,-0.002305,-0.000697,-508.432037,-2138.747559,105.866142
169,0,0.000397,-0.001537,-0.000396,-508.429993,-2138.726562,105.900429
170,0,-0.001613,-0.001741,-0.000133,-508.396912,-2138.614502,105.988091
171,0,0.000438,-0.003285,-0.001049,-508.466949,-2138.739990,105.871010
172,0,0.000244,-0.002764,-0.000885,-508.461639,-2138.719971,105.863274
173,0,0.000170,-0.002834,-0.001071,-508.454742,-2138.726562,105.884865
174,0,0.001364,0.000335,-0.000231,-508.414032,-2138.843018,106.092461
175,0,0.000294,-0.002684,-0.000849,-508.468750,-2138.726807,105.875885
176,0,0.001437,0.000181,-0.000196,-508.429779,-2138.849854,106.082512
177,0,0.000222,-0.002292,-0.000703,-508.483948,-2138.706787,105.836243
178,0,0.000342,-0.002869,-0.001032,-508.454681,-2138.732910,105.887009
179,0,0.000349,-0.001849,-0.000806,-508.426849,-2138.745850,105.904930
180,0,0.000097,-0.002226,-0.000681,-508.441437,-2138.719727,105.856377
181,0,0.000103,-0.002586,-0.000748,-508.474457,-2138.709229,105.833244
182,0,0.000254,-0.002412,-0.000642,-508.497009,-2138.710693,105.861198
183,0,0.000267,-0.002508,-0.000684,-508.494904,-2138.700928,105.854401
184,0,0.000050,-0.002432,-0.000767,-508.491699,-2138.683105,105.841652
185,0,0.000028,-0.002410,-0.000775,-508.474457,-2138.695557,105.837959
186,0,0.000597,-0.002165,-0.000752,-508.422852,-2138.775391,105.929764
187,0,0.000529,-0.002030,-0.000674,-508.430420,-2138.769287,105.906982
188,0,0.000168,-0.002799,-0.000735,-508.503662,-2138.693359,105.831253
189,0,-0.000093,-0.002517,-0.000808,-508.477875,-2138.681396,105.816978
190,0,0.000221,-0.002668,-0.000929,-508.478333,-2138.705322,105.876328
191,0,0.000135,-0.002760,-0.000741,-508.487640,-2138.692627,105.846092
192,0,0.001487,-0.005289,-0.001768,-508.427917,-2138.872314,106.085068
193,0,0.000303,-0.001860,-0.000620,-508.450989,-2138.736572,105.854317
194,0,0.000060,-0.002313,-0.000780,-508.484314,-2138.698242,105.826675
195,0,0.000101,-0.002437,-0.000901,-508.455048,-2138.718506,105.866058
196,0,0.000291,-0.002164,-0.000659,-508.474945,-2138.708008,105.877716
197,0,0.000121,-0.002178,-0.000703,-508.471436,-2138.705078,105.850395
198,0,0.000366,-0.002314,-0.000780,-508.422211,-2138.758545,105.869080
199,0,0.000245,-0.002020,-0.000620,-508.457001,-2138.734131,105.859917
200,0,0.000310,-0.003312,-0.001208,-508.453003,-2138.742920,105.875206
201,0,0.000346,-0.002508,-0.000834,-508.462677,-2138.727539,105.890114
202,0,0.000172,-0.001756,-0.000639,-508.433472,-2138.731445,105.877098
203,0,0.000089,-0.002614,-0.000747,-508.484070,-2138.695312,105.837296
204,0,0.000167,-0.002466,-0.000909,-508.460999,-2138.728271,105.847855
205,0,0.000021,-0.002961,-0.000793,-508.488190,-2138.688477,105.798225
206,0,0.000312,-0.002845,-0.000850,-508.474060,-2138.721191,105.876289
207,0,0.000400,-0.002034,-0.000576,-508.488586,-2138.719971,105.903206
208,0,0.000166,-0.002258,-0.000700,-508.468384,-2138.711426,105.860298
209,0,0.000042,-0.002305,-0.000745,-508.444733,-2138.717773,105.818138
210,0,0.000028,-0.002784,-0.000812,-508.489838,-2138.691650,105.801819
211,0,0.000230,-0.002667,-0.000911,-508.471619,-2138.723877,105.852135
212,0,0.000240,-0.002918,-0.000906,-508.487701,-2138.707764,105.870247
213,0,0.001024,-0.002001,-0.000023,-508.346130,-2138.628906,105.813805
214,0,0.000829,-0.001825,-0.000282,-508.415344,-2138.702637,105.840576
215,0,0.000605,-0.002729,-0.000756,-508.454193,-2138.702148,105.791153
216,0,0.000584,-0.002443,-0.000591,-508.471802,-2138.679443,105.786301
217,0,0.000732,-0.002170,-0.000505,-508.446503,-2138.704834,105.821404
218,0,0.000838,-0.001488,-0.000455,-508.427155,-2138.741455,105.866325
219,0,0.000789,-0.002019,-0.000623,-508.464996,-2138.717529,105.824554
220,0,0.000937,-0.002624,-0.000813,-508.462189,-2138.742676,105.839226
221,0,0.000554,-0.002606,-0.000782,-508.476685,-2138.701416,105.758690
222,0,0.000804,-0.002417,-0.000638,-508.471680,-2138.727051,105.810760
223,0,0.000872,-0.002724,-0.000811,-508.466187,-2138.720947,105.838760
224,0,0.000933,-0.002889,-0.000949,-508.452881,-2138.728760,105.839569
225,0,0.000784,-0.001813,-0.000603,-508.434113,-2138.743164,105.831985
226,0,0.000599,-0.002675,-0.000800,-508.489563,-2138.694092,105.756958
227,0,0.000993,-0.002332,-0.000715,-508.435608,-2138.765381,105.850060
228,0,0.000944,-0.001858,-0.000524,-508.453491,-2138.742920,105.849808
229,0,0.000705,-0.002074,-0.000679,-508.447693,-2138.718750,105.814095
230,0,0.000813,-0.002377,-0.000787,-508.442688,-2138.730225,105.835007
231,0,0.000422,-0.002470,-0.000670,-508.455566,-2138.694336,105.795586
232,0,0.000618,-0.002346,-0.000615,-508.421783,-2138.715088,105.825027
233,0,0.001222,0.000697,-0.000075,-508.430847,-2138.829346,106.051224
234,0,0.000285,-0.002241,-0.000826,-508.456421,-2138.726318,105.887932
235,0,0.000100,-0.002698,-0.000982,-508.473877,-2138.697998,105.849632
236,0,0.000089,-0.002266,-0.000735,-508.471008,-2138.700195,105.846977
237,0,0.000091,-0.002568,-0.000716,-508.464111,-2138.718262,105.824638
238,0,0.000289,-0.002443,-0.000898,-508.447693,-2138.741699,105.857399
239,0,0.000539,-0.001864,-0.000632,-508.412720,-2138.774658,105.918648
240,0,0.000243,-0.002137,-0.000668,-508.473267,-2138.710449,105.870239
241,0,0.000278,-0.002434,-0.000784,-508.468506,-2138.721436,105.889801
242,0,0.000052,-0.002376,-0.000777,-508.465576,-2138.702881,105.829613
243,0,0.000511,-0.002379,-0.000759,-508.445374,-2138.752930,105.880478
244,0,0.000057,-0.002586,-0.000772,-508.484528,-2138.702148,105.819199
245,0,0.000169,-0.002026,-0.000699,-508.460571,-2138.712646,105.852432
246,0,0.000180,-0.002061,-0.000668,-508.452118,-2138.712158,105.871521
247,0,0.000145,-0.002386,-0.000718,-508.467438,-2138.705811,105.853874
248,0,-0.000017,-0.002585,-0.000806,-508.485840,-2138.690186,105.811874
249,0,0.000252,-0.002610,-0.000812,-508.465637,-2138.735596,105.856422
250,0,0.000127,-0.002368,-0.000747,-508.471893,-2138.706543,105.824303
251,0,0.000292,-0.002073,-0.000828,-508.435181,-2138.739990,105.891632
252,0,0.000248,-0.002102,-0.000793,-508.448303,-2138.731445,105.892204
253,0,0.000390,-0.003394,-0.001275,-508.422546,-2138.764893,105.900352
254,0,0.000284,-0.002610,-0.000838,-508.464874,-2138.729248,105.849731
255,0,0.000126,-0.002326,-0.000706,-508.467133,-2138.717529,105.835510
256,0,0.000259,-0.002463,-0.000656,-508.490814,-2138.709229,105.869308
257,0,0.001482,-0.005183,-0.001778,-508.449310,-2138.847412,106.090591
258,0,0.000057,-0.002494,-0.000943,-508.444916,-2138.714600,105.846367
259,0,0.000495,-0.001837,-0.000669,-508.455872,-2138.747559,105.904404
260,0,0.000170,-0.002592,-0.000737,-508.476440,-2138.711426,105.827446
261,0,0.000197,-0.002041,-0.000677,-508.460510,-2138.718994,105.841522
262,0,0.000593,-0.002677,-0.000833,-508.460815,-2138.710938,105.826630
263,0,0.000645,-0.002487,-0.000783,-508.440979,-2138.700195,105.819908
264,0,0.000829,-0.002999,-0.000824,-508.480133,-2138.711914,105.821693
265,0,0.000728,-0.002133,-0.000636,-508.471558,-2138.720459,105.799515
266,0,0.000735,-0.002496,-0.000674,-508.474457,-2138.723145,105.790558
267,0,0.000725,-0.002354,-0.000655,-508.471558,-2138.721924,105.810707
268,0,0.000754,-0.001876,-0.000687,-508.464050,-2138.717773,105.824547
269,0,0.000906,-0.002450,-0.000915,-508.430969,-2138.744385,105.848183
270,0,0.000672,-0.001641,-0.000672,-508.432434,-2138.735596,105.809280
271,0,0.000808,-0.002326,-0.000776,-508.443878,-2138.746826,105.814514
272,0,0.000862,-0.002136,-0.000774,-508.457947,-2138.735596,105.820244
273,0,0.000889,-0.002439,-0.000762,-508.450928,-2138.737305,105.837700
274,0,0.000986,-0.001917,-0.000485,-508.463135,-2138.739746,105.865990
275,0,0.000594,-0.002532,-0.000945,-508.448669,-2138.711426,105.784935
276,0,0.000812,-0.002406,-0.000826,-508.458679,-2138.734863,105.812859
277,0,0.000983,-0.002731,-0.000881,-508.455933,-2138.745361,105.825394
278,0,0.000759,-0.001921,-0.000562,-508.432434,-2138.744385,105.825134
279,0,0.000824,-0.002368,-0.000656,-508.486816,-2138.701660,105.820885
280,0,0.000680,-0.002239,-0.000678,-508.464508,-2138.708740,105.806282
281,0,0.000630,-0.002144,-0.000696,-508.463318,-2138.718262,105.792702
282,0,0.000904,-0.002034,-0.000547,-508.456573,-2138.743408,105.829269
283,0,0.000783,-0.001655,-0.000563,-508.433594,-2138.752441,105.824783
284,0,0.000913,-0.002502,-0.000731,-508.454742,-2138.740479,105.837944
285,0,0.000764,-0.002306,-0.000655,-508.464752,-2138.711914,105.815918
286,0,0.000966,-0.002773,-0.001098,-508.400330,-2138.768799,105.860542
287,0,0.000611,-0.002426,-0.000691,-508.458374,-2138.718018,105.782555
288,0,0.000753,-0.002236,-0.000656,-508.465820,-2138.728760,105.799049
289,0,0.000810,-0.002640,-0.000805,-508.447601,-2138.745361,105.820328
290,0,0.001284,-0.002487,-0.000758,-508.425232,-2138.791748,105.919090
291,0,0.000679,-0.002359,-0.000672,-508.463379,-2138.711182,105.810150
292,0,0.000708,-0.002021,-0.000673,-508.462952,-2138.716553,105.805832
293,0,0.000797,-0.002182,-0.000604,-508.456482,-2138.740479,105.809433
294,0,0.000875,-0.002554,-0.000780,-508.448944,-2138.746094,105.814857
295,0,0.000676,-0.002292,-0.000720,-508.464691,-2138.720703,105.795219
296,0,0.000654,-0.002470,-0.000718,-508.471893,-2138.698730,105.791092
297,0,0.000794,-0.002380,-0.000636,-508.466736,-2138.718262,105.822784
298,0,0.000797,-0.001443,-0.000542,-508.421234,-2138.758301,105.846451
299,0,0.001088,-0.003040,-0.000680,-508.494202,-2138.739990,105.843246
300,0,0.000809,-0.002662,-0.000788,-508.462006,-2138.735352,105.817085
301,0,0.000668,-0.002112,-0.000710,-508.466064,-2138.705322,105.794655
302,0,0.000658,-0.002115,-0.000688,-508.451569,-2138.718262,105.808212
303,0,0.001028,-0.001210,-0.000427,-508.430542,-2138.766357,105.879280
304,0,0.000754,-0.002503,-0.000703,-508.496338,-2138.707764,105.785065
305,0,0.000841,-0.002331,-0.000838,-508.437042,-2138.743408,105.812126
306,0,0.000703,-0.002384,-0.000656,-508.458557,-2138.724365,105.802933
307,0,0.000851,-0.002169,-0.000759,-508.430176,-2138.739502,105.842529
308,0,0.000823,-0.002027,-0.000767,-508.419159,-2138.744629,105.839539
309,0,0.000972,-0.002473,-0.000956,-508.430054,-2138.754883,105.846474
310,0,0.000761,-0.001919,-0.000627,-508.448669,-2138.744141,105.809868
311,0,0.001847,0.000446,-0.000173,-508.407898,-2138.858887,106.047745
312,0,0.000656,-0.002255,-0.000717,-508.456116,-2138.712891,105.790527
313,0,0.001029,-0.002468,-0.000693,-508.449554,-2138.741455,105.869499
314,0,0.000835,-0.002509,-0.000606,-508.469330,-2138.719238,105.818428
315,0,0.000806,-0.001984,-0.000572,-508.455170,-2138.741943,105.827797
316,0,0.000590,-0.002755,-0.000824,-508.503906,-2138.688232,105.750763
317,0,0.000710,-0.002065,-0.000650,-508.454620,-2138.732422,105.805473
318,0,0.000738,-0.001988,-0.000640,-508.446228,-2138.718506,105.822693
319,0,0.000992,-0.002934,-0.000794,-508.472076,-2138.727539,105.845963
320,0,0.000668,-0.002363,-0.000718,-508.462738,-2138.711182,105.795052
321,0,0.000795,-0.002281,-0.000612,-508.469238,-2138.727783,105.806801
322,0,0.000761,-0.002105,-0.000661,-508.472809,-2138.723389,105.815567
323,0,0.000784,-0.002364,-0.000786,-508.442352,-2138.738281,105.821693
324,0,0.000747,-0.002500,-0.000758,-508.426361,-2138.734619,105.827614
325,0,0.000679,-0.002541,-0.000677,-508.434052,-2138.714111,105.848175
326,0,0.000864,-0.002117,-0.000255,-508.398346,-2138.673340,105.834877
327,0,0.000196,-0.002834,-0.000916,-508.458984,-2138.725342,105.827385
328,0,0.000049,-0.002891,-0.000849,-508.497284,-2138.687988,105.801056
329,0,0.000262,-0.002319,-0.000829,-508.446106,-2138.738037,105.881279
330,0,0.000345,-0.002934,-0.000943,-508.490204,-2138.724365,105.906075
331,0,0.000219,-0.001725,-0.000633,-508.446106,-2138.734375,105.878693
332,0,0.000161,-0.002603,-0.000731,-508.482147,-2138.707031,105.822845
333,0,0.000308,-0.001956,-0.000639,-508.459320,-2138.735107,105.854424
334,0,0.000396,-0.003140,-0.001007,-508.470184,-2138.744873,105.893227
335,0,0.000111,-0.002479,-0.000735,-508.470886,-2138.704590,105.846466
336,0,0.000066,-0.002457,-0.000748,-508.496704,-2138.689941,105.845276
337,0,0.000487,-0.003250,-0.001212,-508.425354,-2138.765625,105.893501
338,0,0.000234,-0.002448,-0.000772,-508.463379,-2138.710449,105.833710
339,0,0.000328,-0.002274,-0.000751,-508.468994,-2138.712158,105.843109
340,0,0.000372,-0.002604,-0.002456,-508.345367,-2138.533447,105.843262
341,0,0.000084,-0.003673,-0.001559,-508.402344,-2138.677002,105.834770
342,0,-0.000021,-0.002851,-0.001186,-508.418030,-2138.657959,105.800201
343,0,-0.000159,-0.003244,-0.001282,-508.424408,-2138.651855,105.763313
344,0,-0.000273,-0.003650,-0.001597,-508.395844,-2138.659668,105.737450
345,0,-0.000049,-0.003320,-0.001202,-508.450500,-2138.649902,105.789871
346,0,-0.000194,-0.002961,-0.001279,-508.419739,-2138.644775,105.783806
347,0,-0.000213,-0.003339,-0.001289,-508.435669,-2138.638184,105.780815
348,0,0.000073,-0.002939,-0.001171,-508.440308,-2138.659424,105.807213
349,0,0.005618,-0.002529,-0.001269,-508.404602,-2138.530762,105.400253
350,0,0.000074,-0.003249,-0.001359,-508.431976,-2138.670898,105.807907
351,0,-0.000129,-0.003070,-0.001229,-508.415466,-2138.655273,105.780960
352,0,-0.000048,-0.002730,-0.001231,-508.404022,-2138.651611,105.805908
353,0,-0.000073,-0.003450,-0.001429,-508.386505,-2138.667236,105.800468
354,0,0.000294,-0.002223,-0.001180,-508.352112,-2138.684570,105.833946
